"label","percentile","prior_percentile","raw_avg","delta","shape","section"
"Purpose",72,60,4.12,0.14,"circle","fundamentals"
"Strategy",45,32,3.83,-0.08,"circle","fundamentals"
"Communication",69,58,4.03,0.1,"circle","fundamentals"
"Leadership",78,71,4.18,0.07,"circle","fundamentals"
"Learning & Innovation",82,76,4.26,0.06,"circle","fundamentals"
"Respect, Care & Trust",60,55,3.99,0.03,"circle","fundamentals"
"Performance Development",74,66,4.08,0.11,"circle","fundamentals"
"Overall OHEP Score",64,58,NA,NA,"diamond","outcomes"
"Employee Engagement",68,63,NA,NA,"diamond","outcomes"
"Burnout",38,41,NA,NA,"diamond","outcomes"
"Work Satisfaction",70,65,NA,NA,"diamond","outcomes"
"eNPS",76,72,NA,NA,"diamond","outcomes"
