"category","variable","description","color","fundamental_color","heatmap_color"
"Core Surfaces","bg_canvas",NA,"#F8FAFC",NA,NA
"Core Surfaces","bg_card",NA,"#FFFFFF",NA,NA
"Core Surfaces","bg_secondary",NA,"#F1F5F9",NA,NA
"Core Surfaces","bg_overlay",NA,"rgba(255,255,255,0.98)",NA,NA
"Core Surfaces","bg_accent_soft",NA,"#F0FDFA",NA,NA
"Core Borders","border_light",NA,"#F1F5F9",NA,NA
"Core Borders","border_default",NA,"#E2E8F0",NA,NA
"Core Borders","border_band",NA,"#E5E7EB",NA,NA
"Core Borders","border_dark",NA,"#CBD5E1",NA,NA
"Core Text","text_primary",NA,"#0F172A",NA,NA
"Core Text","text_secondary",NA,"#334155",NA,NA
"Core Text","text_tertiary",NA,"#475569",NA,NA
"Core Text","text_muted",NA,"#64748B",NA,NA
"Core Text","text_faint",NA,"#94A3B8",NA,NA
"Core Text","text_decorative",NA,"#CBD5E1",NA,NA
"Core Text","text_accent",NA,"#0D9488",NA,NA
"Core Text","text_on_dark",NA,"#FFFFFF",NA,NA
"Percentile Zones","percentile_z1_core",NA,"#FCD34D",NA,NA
"Percentile Zones","percentile_z1_text",NA,"#968548",NA,NA
"Percentile Zones","percentile_z1_chip",NA,"#FFEBC4",NA,NA
"Percentile Zones","percentile_z2_core",NA,"#B3D6DA",NA,NA
"Percentile Zones","percentile_z2_text",NA,"#9DB3B7",NA,NA
"Percentile Zones","percentile_z2_chip",NA,"#D3FDFF",NA,NA
"Percentile Zones","percentile_z3_core",NA,"#0096A7",NA,NA
"Percentile Zones","percentile_z3_text",NA,"#0096A7",NA,NA
"Percentile Zones","percentile_z3_chip",NA,"#BBF5FF",NA,NA
"Percentile Zones","percentile_z4_core",NA,"#395966",NA,NA
"Percentile Zones","percentile_z4_text",NA,"#395966",NA,NA
"Percentile Zones","percentile_z4_chip",NA,"#C8F0F1",NA,NA
"Fundamental Band","band_tick",NA,"#0F172A2E",NA,NA
"Fundamental Band","band_tick_label",NA,"#64748B",NA,NA
"Fundamental Band","band_midpoint",NA,"#94A3B8",NA,NA
"Fundamental Band","band_marker",NA,"#111827",NA,NA
"Deltas","delta_pos_text",NA,"#15803D",NA,NA
"Deltas","delta_pos_bg",NA,"#DCFCE7",NA,NA
"Deltas","delta_neg_text",NA,"#EB7161",NA,NA
"Deltas","delta_neg_bg",NA,"#FEE2E2",NA,NA
"Deltas","delta_neu_text",NA,"#64748B",NA,NA
"Deltas","delta_neu_bg",NA,"#F1F5F9",NA,NA
"Favorability","favorability_agree",NA,"#0096A7",NA,NA
"Favorability","favorability_neutral",NA,"#94A3B8",NA,NA
"Favorability","favorability_disagree",NA,"#EB7161",NA,NA
"Privacy Row","privacy_item_label",NA,"#94A3B8",NA,NA
"Privacy Row","privacy_overlay_bg",NA,"rgba(255,255,255,0.85)",NA,NA
"Privacy Row","privacy_overlay_border",NA,"#CBD5E1",NA,NA
"Privacy Row","privacy_overlay_text",NA,"#475569",NA,NA
"Privacy Row","privacy_overlay_shadow",NA,"rgba(15,23,42,0.06)",NA,NA
