"item","Description","data_domain"
"year","OHEP YEAR","scaled_item"
"company","Company ID","scaled_item"
"demo_completed","Demographics","scaled_item"
"demo_department","Please select your department:","demographic"
"workExp","How many years of work experience do you have?","demographic"
"demo_position","Please select your position:","demographic"
"demo_tenure","Please select your tenure:","demographic"
"demo_age","Age Range","demographic"
"demo_employ","Employment Type","demographic"
"demo_location","District/Location","demographic"
"employeeGroup","Which employee group are you part of?","demographic"
"vision_completed","Vision","scaled_item"
"vision_1","Our vision is clearly communicated throughout the company.","scaled_item"
"vision_2","Our vision is inspiring.","scaled_item"
"vision_3","Our vision challenges those who work here to continuously improve.","scaled_item"
"vision_4","Our vision is long-term oriented.","scaled_item"
"vision_comment","Comments on ORGANIZATION's Vision:","open_text"
"vision_good","In relation to the above questions, please describe what you believe ORGANIZATION does best:","open_text"
"vision_bad","In relation to the above questions, please describe your top suggestions for improvement:","open_text"
"purpose_completed","Purpose","scaled_item"
"purpose_1","Our organization creates value in the community in which it operates.","scaled_item"
"purpose_2","Our organization builds and maintains quality relationships with all stakeholders.","scaled_item"
"purpose_3","Our organization considers the needs of the community and society.","scaled_item"
"purpose_4","Our organization's purpose/mission makes me feel that my work is meaningful.","scaled_item"
"purpose_5","I am proud to work for this organization.","scaled_item"
"purpose_6","It is clear to me how my work connects to our broader organizational purpose.","scaled_item"
"purpose_comment","Comments on ORGANIZATION's purpose:","open_text"
"purpose_good","In relation to the above questions, please describe what you believe ORGANIZATION does best:","open_text"
"purpose_bad","In relation to the above questions, please describe your top suggestions for improvement:","open_text"
"strategy_completed","Strategy","scaled_item"
"strategy_1","People here have clarity on which decisions fall within their jurisdiction.","scaled_item"
"strategy_2","People feel trusted and empowered to make decisions that are within their authority.","scaled_item"
"strategy_3","Our policies and practices are aligned with our strategic objectives.","scaled_item"
"strategy_4","New organizational processes are rolled out rather seamlessly.","scaled_item"
"strategy_5","Management are nimble in responding to changes in our market and environment.","scaled_item"
"strategy_6","Our organization's progress toward strategic objectives is tracked and communicated widely.","scaled_item"
"strategy_7","People are held accountable to their role in achieving organizational goals.","scaled_item"
"strategy_8","I know and understand our organization's strategy.","scaled_item"
"strategy_9","It is clear to me how my work integrates into our overall strategy.","scaled_item"
"strategy_comment","Comments about ORGANIZATION's Strategy:","open_text"
"strategy_good","In relation to the above questions, please describe what you believe ORGANIZATION does best:","open_text"
"strategy_bad","In relation to the above questions, please describe your top suggestions for improvement:","open_text"
"communication_completed","Communication","scaled_item"
"communication_1","I can speak openly with my supervisor.","scaled_item"
"communication_2","I am content with the way my supervisor communicates information to me.","scaled_item"
"communication_3","I can speak openly with members of my group/unit.","scaled_item"
"communication_4","In general, information is readily shared amongst employees in this organization.","scaled_item"
"communication_5","I am content with the way information is communicated between my group/unit and other areas of the organization.","scaled_item"
"communication_6","Top management is communicative about issues of importance.","scaled_item"
"communication_comment","Comments about communication at ORGANIZATION:","open_text"
"communication_good","In relation to the above questions, please describe what you believe ORGANIZATION does best:","open_text"
"communication_bad","In relation to the above questions, please describe your top suggestions for improvement:","open_text"
"leadership_completed","Leadership","scaled_item"
"leadership_1","My direct supervisor encourages me to approach problems in new ways.","scaled_item"
"leadership_2","My direct supervisor acknowledges my individual needs and encourages my personal development.","scaled_item"
"leadership_3","My direct supervisor articulates a compelling vision for the future of our group/unit.","scaled_item"
"leadership_4","The person I directly report to is effective at setting expectations and holding the team accountable.","scaled_item"
"leadership_5","My direct supervisor instills pride and confidence in our group/unit.","scaled_item"
"leadership_6","I am confident in our organization's top management team.","scaled_item"
"leadership_7","Top management clarifies priorities and regularly reinforces what is important.","scaled_item"
"leadership_8","Our top management team treats all employees with respect.","scaled_item"
"leadership_9","Our organization’s values are reflected in senior leadership’s behaviours and decisions.","scaled_item"
"leadership_comments","Comments about leadership at ORGANIZATION:","open_text"
"leadership_good","In relation to the above questions, please describe what you believe ORGANIZATION does best:","open_text"
"leadership_bad","In relation to the above questions, please describe your top suggestions for improvement:","open_text"
"learning_completed","Learning and innovation","scaled_item"
"learning_1","At this organization, time is made for reflection and exploration of new ideas.","scaled_item"
"learning_2","At this organization, learning from clients, customers and/or stakeholders is valued.","scaled_item"
"learning_3","Knowledge and information are organized and documented in the form of manuals, databases, or otherwise; and these are widely accessible and updated regularly.","scaled_item"
"learning_4","We treat mistakes as an opportunity for growth.","scaled_item"
"learning_5","People here feel that they can share new or different perspectives.","scaled_item"
"learning_6","Management are always looking for new ways to improve organizational practices and processes.","scaled_item"
"learning_7","Employees at this organization are encouraged and given the ability to innovate where possible.","scaled_item"
"learning_comment","Comments about learning and innovation at ORGANIZATION:","open_text"
"learning_good","In relation to the above questions, please describe what you believe ORGANIZATION does best:","open_text"
"learning_bad","In relation to the above questions, please describe your top suggestions for improvement:","open_text"
"respect_completed","Respect, Care and Trust","scaled_item"
"respect_1","Even when there is a disagreement, people still show respect for one another.","scaled_item"
"respect_2","People at this company generally like one another./ get along","scaled_item"
"respect_3","There is a high level of respect and care within our culture.","scaled_item"
"respect_4","People at this organization embrace collaboration when appropriate.","scaled_item"
"respect_5","People at this company generally trust one another.","scaled_item"
"respect_comment","Comments about respect, care, and trust at ORGANIZATION:","open_text"
"respect_good","In relation to the above questions, please describe what you believe ORGANIZATION does best:","open_text"
"respect_bad","In relation to the above questions, please describe your top suggestions for improvement:","open_text"
"performance_completed","Performance Development","scaled_item"
"performance_1","I have set specific, challenging and time-bound goals for myself, in collaboration with the person I report to.","scaled_item"
"performance_2","I am content with the quality of feedback I receive.","scaled_item"
"performance_3","I receive feedback on a continual basis.","scaled_item"
"performance_4","The organization has fair promotion process(es).","scaled_item"
"performance_5","Performance is tracked and assessed fairly at this organization.","scaled_item"
"performance_6","Successes and/or achievements are celebrated at this organization.","scaled_item"
"performance_7","Total compensation at this organization is fair.","scaled_item"
"performance_8","At this organization, employees are given professional development opportunities in some form.","scaled_item"
"performance_comment","Comments about performance development at ORGANIZATION:","open_text"
"performance_good","In relation to the above questions, please describe what you believe ORGANIZATION does best:","open_text"
"performance_bad","In relation to the above questions, please describe your top suggestions for improvement:","open_text"
"safety_completed","Safety","scaled_item"
"safety_1","I believe my workplace is safe.","scaled_item"
"safety_2","We have a strong safety culture at this organization.","scaled_item"
"safety_3","We always report safety incidents when we become aware of them.","scaled_item"
"safety_4","I have the opportunity to voice my concerns regarding safety.","scaled_item"
"safety_5","My manager communicates and shows their commitment to creating a safe and healthy work environment.","scaled_item"
"safety_6","Leadership prioritizes health and safety in our workplace.","scaled_item"
"safety_7","We have the right safety systems and programs to create a safe and healthy work environment.","scaled_item"
"safety_8","I feel empowered to improve safety at ORGANIZATION, including voicing any concerns.","scaled_item"
"safety_9","I am clear on safety expectations within my role.","scaled_item"
"safety_10","I have adequate safety-related training for my position.","demographic"
"safety_comment","Comments about Safety","open_text"
"safety_biggestConcern","What is your biggest safety concern? (If you were to predict what the next near miss/incident, what would it be)","demographic"
"safety_mostPositive","In your opinion, what is the most positive and/or effective part of ORGANIZATION's H&S Program?","demographic"
"safety_good","In relation to the above questions, please describe what you believe ORGANIZATION does best:","open_text"
"safety_bad","In relation to the above questions, please describe your top suggestions for improvement:","open_text"
"inclusion_completed","Inclusion and Belonging","scaled_item"
"inclusion_1","I feel included in most work activities.","scaled_item"
"inclusion_2","I feel a sense of belonging at organization.","scaled_item"
"inclusion_3","People’s differences are respected and appreciated at organization.","scaled_item"
"inclusion_4","I do not feel that I need to sacrifice my principles or beliefs to work at organization.","scaled_item"
"inclusion_comments","Comments about inclusion and belonging at ORGANIZATION:","open_text"
"wellness_completed","Wellness Support","scaled_item"
"wellness_1","Overall, this organization supports me in living a healthy life.","scaled_item"
"wellness_2","Overall, my direct supervisor supports me in living a healthy life.","scaled_item"
"wellness_3","Most employees at organization have healthy habits.","scaled_item"
"wellness_4","This organization supports and encourages me to volunteer in our community.","scaled_item"
"wellness_comment","Comments about wellness support at ORGANIZATION:","open_text"
"ethics_completed","Ethical Culture","scaled_item"
"ethics_1","We have clear guidance on what is expected of us in terms of ethical behaviour.","scaled_item"
"ethics_2","Management would not bend the rules to get the job done.","scaled_item"
"ethics_3","I feel confident that if I raise an ethical concern, it would be dealt with fairly.","scaled_item"
"ethics_4","I feel like I can talk freely to my direct supervisor about legal or ethical concerns.","scaled_item"
"ethics_5","I believe organization has a strong ethical culture.","scaled_item"
"ethics_comment","Comments about ethical culture at ORGANIZATION:","open_text"
"hybrid_completed","Hybrid Work Satisfaction","scaled_item"
"hybrid_1","Overall, I am satisfied with the current hybrid working arrangement set forth by the organization.","scaled_item"
"hybrid_2","The use of digital communication tools is effective among employees.","scaled_item"
"hybrid_3","The current hybrid working arrangement allows me to maximize both productivity and meaningful collaboration.","scaled_item"
"hybrid_comment","Comments about Hybrid Work Satisfaction","open_text"
"hybrid_opportunities","Do you feel you have enough opportunities for small talk and bonding with your colleagues? Please elaborate.","open_text"
