"year","item_id","mean","sd","n"
2017,"burnout_1",1.75247524752475,0.829529271262436,101
2018,"burnout_1",2.20912547528517,1.07963044566675,789
2019,"burnout_1",1.92045454545454,1.06582151628278,528
2020,"burnout_1",1.30434782608696,0.470471968896965,23
2021,"burnout_1",2.03194103194103,1.00989540284416,814
2022,"burnout_1",1.91551724137931,0.85054117165268,580
2023,"burnout_1",2.08779631255487,0.98994078072183,1139
2024,"burnout_1",2.08917197452229,0.978248860620414,942
2025,"burnout_1",2.05685279187817,1.00750045071246,985
2026,"burnout_1",1.97058823529412,0.9369613723045,34
2017,"burnout_2",2.22772277227723,1.0186381901226,101
2018,"burnout_2",2.79054054054054,1.25764804989031,148
2019,"burnout_2",2.77651515151515,1.2607253626376,528
2020,"burnout_2",2,1.04446593573419,23
2021,"burnout_2",2.72371638141809,1.17165623715606,818
2022,"burnout_2",2.48965517241379,1.06841765639093,580
2023,"burnout_2",2.6138353765324,1.12602135973797,1142
2024,"burnout_2",2.55944798301486,1.10557033860047,942
2025,"burnout_2",2.51518218623482,1.09838799965111,988
2026,"burnout_2",2.79411764705882,1.22547237063685,34
2017,"burnout_3",1.96039603960396,0.859311260012435,101
2018,"burnout_3",2.37901498929336,1.13273032873183,467
2019,"burnout_3",2.1412213740458,1.1127194550735,524
2020,"burnout_3",1.26086956521739,0.619192384874173,23
2021,"burnout_3",2.2336217552534,1.06870739927666,809
2022,"burnout_3",2.72497570456753,1.24489936945548,1029
2023,"burnout_3",2.25508982035928,1.03136310198145,1670
2024,"burnout_3",2.23772321428571,1.00632910826531,896
2025,"burnout_3",2.24049079754601,1.05866230364096,1630
2017,"burnout_4",1.69306930693069,0.689094685183766,101
2018,"burnout_4",2.1516290726817,1.03674817490799,798
2019,"burnout_4",1.77988614800759,0.951751230765708,527
2020,"burnout_4",1.21739130434783,0.42174116783665,23
2021,"burnout_4",1.95343137254902,0.933513970937128,816
2022,"burnout_4",1.84083044982699,0.82985497196547,578
2023,"burnout_4",2.01542776998597,0.927748190944489,713
2024,"burnout_4",2.02836879432624,0.919056295752112,564
2025,"burnout_4",1.9440488301119,0.922629447508335,983
2026,"burnout_4",1.85294117647059,0.857492925712544,34
2017,"burnout_5",1.76923076923077,0.844705778042796,117
2019,"burnout_5",1.8695652173913,1.05531118219436,437
2020,"burnout_5",1.26086956521739,0.540823555863717,23
2021,"burnout_5",2.02981366459627,1.00451992942849,805
2022,"burnout_5",2.79203109815355,1.35358532947433,1029
2023,"burnout_5",2.00526623756583,0.93555597937882,1709
2024,"burnout_5",2.03340517241379,0.956420668875571,928
2025,"burnout_5",1.99256044637322,0.995620286647428,1613
2026,"burnout_5",1.76470588235294,0.854890513259633,34
2017,"communication_1",4.64423076923077,0.681492782242004,104
2019,"communication_1",3.96363636363636,1.25641566521029,220
2020,"communication_1",4.53333333333333,0.833809387832792,15
2021,"communication_1",4.32338902147971,0.927066502519844,838
2022,"communication_1",4.32701421800948,0.91071009619105,1055
2023,"communication_1",4.31944444444445,0.911760219327821,1728
2024,"communication_1",4.29732510288066,0.917319924980214,972
2025,"communication_1",4.37187127532777,0.897871439108094,1678
