"fundamental","outcome","subset","strength","type","direction","significant","n"
"OHEP","Engagement","All",0.701787861263292,"composite","positive",TRUE,6602
"OHEP","Burnout","All",-0.59059399918178,"composite","negative",TRUE,5171
"OHEP","Work Satisfaction","All",0.716072939636108,"composite","positive",TRUE,6381
"OHEP","Turnover Intentions","All",-0.150590169149827,"composite","negative",TRUE,2738
"OHEP","Outcomes","All",0.399391457788135,"composite","positive",TRUE,6917
"OHEP","eNPS","All",0.4608172837619,"composite","positive",TRUE,1648
"Purpose","Outcomes","All",0.235244561382186,"fundamental","positive",TRUE,5363
"Strategy","Outcomes","All",0.124256169970231,"fundamental","positive",TRUE,5363
"Leadership","Outcomes","All",0.0942181213401617,"fundamental","positive",TRUE,5363
"Communication","Outcomes","All",-0.0983137173862539,"fundamental","negative",TRUE,5363
"Learning & innovation","Outcomes","All",0.0421293197138183,"fundamental","positive",TRUE,5363
"Performance development","Outcomes","All",0.225489105993073,"fundamental","positive",TRUE,5363
"Respect, care, and trust","Outcomes","All",-0.0329908317579592,"fundamental","negative",FALSE,5363
"Purpose","Engagement","All",0.276503709937992,"fundamental","positive",TRUE,5359
"Strategy","Engagement","All",0.037624849108682,"fundamental","positive",TRUE,5359
"Leadership","Engagement","All",0.128755207174524,"fundamental","positive",TRUE,5359
"Communication","Engagement","All",0.0108485474089585,"fundamental","positive",FALSE,5359
"Learning & innovation","Engagement","All",0.107606578264714,"fundamental","positive",TRUE,5359
"Performance development","Engagement","All",0.118996357633013,"fundamental","positive",TRUE,5359
"Respect, care, and trust","Engagement","All",0.132589772095318,"fundamental","positive",TRUE,5359
"Purpose","Burnout","All",-0.255924800826772,"fundamental","negative",TRUE,3741
"Strategy","Burnout","All",-0.0105985586691557,"fundamental","negative",FALSE,3741
"Leadership","Burnout","All",-0.0711957455089178,"fundamental","negative",TRUE,3741
"Communication","Burnout","All",-0.0559254213377767,"fundamental","negative",TRUE,3741
"Learning & innovation","Burnout","All",-0.0257105555573404,"fundamental","negative",FALSE,3741
"Performance development","Burnout","All",-0.1147444749567,"fundamental","negative",TRUE,3741
"Respect, care, and trust","Burnout","All",-0.160399240294002,"fundamental","negative",TRUE,3741
"Purpose","Work Satisfaction","All",0.233420458671137,"fundamental","positive",TRUE,5349
"Strategy","Work Satisfaction","All",0.0682094391713949,"fundamental","positive",TRUE,5349
"Leadership","Work Satisfaction","All",0.144414535895427,"fundamental","positive",TRUE,5349
"Communication","Work Satisfaction","All",0.0541837401466235,"fundamental","positive",TRUE,5349
"Learning & innovation","Work Satisfaction","All",0.056720777351911,"fundamental","positive",TRUE,5349
"Performance development","Work Satisfaction","All",0.167661792297479,"fundamental","positive",TRUE,5349
"Respect, care, and trust","Work Satisfaction","All",0.0901084470652984,"fundamental","positive",TRUE,5349
"Purpose","Turnover Intentions","All",0.0899006698963626,"fundamental","positive",TRUE,2286
"Strategy","Turnover Intentions","All",-0.059212895917813,"fundamental","negative",FALSE,2286
"Leadership","Turnover Intentions","All",-0.0102130135574183,"fundamental","negative",FALSE,2286
"Communication","Turnover Intentions","All",-0.0164274211439619,"fundamental","negative",FALSE,2286
"Learning & innovation","Turnover Intentions","All",0.043328749704006,"fundamental","positive",FALSE,2286
"Performance development","Turnover Intentions","All",-0.140285637419187,"fundamental","negative",TRUE,2286
"Respect, care, and trust","Turnover Intentions","All",-0.0614294719179179,"fundamental","negative",FALSE,2286
"Purpose","eNPS","All",0.268275387111171,"fundamental","positive",TRUE,1541
"Strategy","eNPS","All",0.0406323968556305,"fundamental","positive",FALSE,1541
"Leadership","eNPS","All",0.0193084290713203,"fundamental","positive",FALSE,1541
"Communication","eNPS","All",-0.00439729343970586,"fundamental","negative",FALSE,1541
"Learning & innovation","eNPS","All",-0.0979591753399497,"fundamental","negative",TRUE,1541
"Performance development","eNPS","All",0.150920916764887,"fundamental","positive",TRUE,1541
"Respect, care, and trust","eNPS","All",0.136544103649772,"fundamental","positive",TRUE,1541
