"type","item_id","item_text","fundamental_id","facet_id","2017_mean","2018_mean","2019_mean","2020_mean","2021_mean","2022_mean","2023_mean","2024_mean","2025_mean","2026_mean","is_reverse_scored","response_scale_min","response_scale_max"
"fundamental","vision_1","Our vision is clearly communicated throughout the company.","Vision","Vision",3.84905660377358,NA,4.38205980066445,4.125,3.95238095238096,4.04562737642586,4.01155462184874,4.28571428571429,4.1002331002331,4.29411764705882,FALSE,1,5
"fundamental","vision_2","Our vision is inspiring.","Vision","Vision",4,NA,4.02666666666667,4.65217391304348,3.77037037037037,3.94666666666667,3.94743758212878,4.24,3.98591549295775,4.41176470588235,FALSE,1,5
"fundamental","vision_3","Our vision challenges those who work here to continuously improve.","Vision","Vision",4.06796116504854,NA,4.26333333333333,4.56521739130435,3.73431734317343,3.84512428298279,3.81818181818182,4.0875,3.91588785046729,4.23529411764706,FALSE,1,5
"fundamental","vision_4","Our vision is long-term oriented.","Vision","Vision",3.95145631067961,NA,4.27242524916943,4.70833333333333,3.82309582309582,4.08620689655173,4.00885935769657,4.44,4.10328638497653,4.52941176470588,FALSE,1,5
"fundamental","purpose_1","Our organization creates value in the community in which it operates.","Purpose","Purpose",4.08163265306122,NA,4.04152249134948,4.8125,4.03537735849057,4.24522900763359,4.20675830469645,3.95833333333333,4.33508771929825,4.45714285714286,FALSE,1,5
"fundamental","purpose_2","Our organization builds and maintains quality relationships with all stakeholders.","Purpose","Purpose",4.09278350515464,NA,3.99586776859504,4.70833333333333,4.06596701649175,4.15270935960591,4.17454798331015,3.96586059743955,4.29609690444145,4.4,FALSE,1,5
"fundamental","purpose_3","Our organization considers the needs of the community and society.","Purpose","Purpose",3.82222222222222,NA,4.38888888888889,4.83333333333333,3.88621997471555,4.08687068114511,4.03305785123967,4.09810479375697,3.94058408862034,NA,FALSE,1,5
"fundamental","purpose_4","Our organization's purpose/mission makes me feel that my work is meaningful.","Purpose","Purpose",4.13461538461539,NA,NA,4.8125,3.81213535589265,3.98827470686767,4.04057142857143,4.01117886178862,4.16295427901524,4.17142857142857,FALSE,1,5
"fundamental","purpose_5","I am proud to work for this organization.","Purpose","Purpose",4.45283018867925,NA,NA,4.875,4.18329466357309,4.33985102420857,4.36590909090909,4.28528225806452,4.47846332945285,4.45454545454545,FALSE,1,5
"fundamental","purpose_6","It is clear to me how my work connects to our broader organizational purpose.","Purpose","Purpose",4.4,NA,NA,4.6875,4.11921458625526,4.19755409219191,4.18398411647915,3.91402251791198,4.28145114101814,4.45454545454545,FALSE,1,5
